Time,Extension,Load
(sec),(mm),(N)
0.00000,0.00000,0.30110
0.10000,-0.00300,0.04175
0.20000,-0.00956,0.03430
0.30000,-0.01494,0.14156
0.40000,-0.01988,-0.11200
0.50000,-0.02494,0.08717
0.60000,-0.02981,-0.08995
0.70000,-0.03519,-0.11519
0.80000,-0.04013,-0.11097
0.90000,-0.04513,-0.20451
1.00000,-0.05019,-0.16066
1.10000,-0.05481,-0.21304
1.20000,-0.06013,-0.08314
1.30000,-0.06488,-0.40035
1.40000,-0.07000,-0.55573
1.50000,-0.07513,-0.49222
1.60000,-0.07981,-0.40241
1.70000,-0.08513,-0.41809
1.80000,-0.08981,-0.53020
1.90000,-0.09513,-0.62442
2.00000,-0.10000,-0.45744
2.10000,-0.10519,-0.79469
2.20000,-0.11013,-0.67445
2.30000,-0.11475,-0.77293
2.33800,-0.11687,-0.85912
