Time,Extension,Load
(sec),(mm),(N)
0.00000,0.00000,-0.66495
0.10000,-0.00250,-0.75216
0.20000,-0.00944,-1.14027
0.30000,-0.01500,-1.51118
0.40000,-0.02006,-1.44700
0.50000,-0.02506,-1.49746
0.60000,-0.03006,-1.48918
0.70000,-0.03469,-1.78400
0.80000,-0.04000,-1.56586
0.90000,-0.04488,-1.72868
1.00000,-0.05006,-1.97215
1.10000,-0.05525,-2.03134
1.20000,-0.05988,-2.20499
1.30000,-0.06519,-2.37085
1.40000,-0.06981,-2.36232
1.50000,-0.07506,-2.54258
1.60000,-0.08013,-2.66576
1.70000,-0.08494,-2.87376
1.80000,-0.09013,-2.77508
1.90000,-0.09475,-2.90164
2.00000,-0.10000,-3.27167
2.10000,-0.10500,-2.79115
2.20000,-0.11000,-3.09993
2.30000,-0.11513,-3.17039
2.40000,-0.12006,-3.13261
2.50000,-0.12500,-3.16196
2.60000,-0.12981,-3.17254
2.70000,-0.13500,-3.18955
2.80000,-0.14000,-3.23218
2.90000,-0.14513,-3.44208
3.00000,-0.15019,-3.41753
3.10000,-0.15481,-3.70824
3.20000,-0.16000,-3.97238
3.30000,-0.16488,-4.23035
3.40000,-0.16994,-4.18513
3.50000,-0.17494,-4.33937
3.60000,-0.18013,-4.69907
3.70000,-0.18519,-5.04533
3.80000,-0.18981,-5.24362
3.90000,-0.19512,-5.44153
4.00000,-0.19988,-5.46696
4.10000,-0.20519,-5.95331
4.20000,-0.21006,-6.24607
4.30000,-0.21481,-6.43623
4.40000,-0.22006,-6.46406
4.50000,-0.22469,-6.83806
4.60000,-0.23006,-7.03669
4.70000,-0.23488,-7.43637
4.80000,-0.24013,-7.37140
4.90000,-0.24525,-7.59458
5.00000,-0.24981,-7.79395
5.10000,-0.25513,-8.05148
5.20000,-0.25975,-7.92791
5.30000,-0.26512,-8.05525
5.40000,-0.27000,-7.90914
5.50000,-0.27512,-8.06594
5.60000,-0.28006,-7.69713
5.70000,-0.28475,-7.18060
5.80000,-0.29013,-7.27472
5.90000,-0.29481,-7.23278
6.00000,-0.30013,-7.35317
6.10000,-0.30506,-7.23087
6.20000,-0.30987,-7.24572
6.30000,-0.31512,-7.45102
6.40000,-0.31988,-7.57282
6.50000,-0.32513,-7.56200
6.60000,-0.33013,-7.70698
6.70000,-0.33500,-7.95878
6.80000,-0.34013,-8.13248
6.90000,-0.34481,-8.13385
7.00000,-0.34988,-8.39020
7.10000,-0.35500,-8.76244
7.20000,-0.35994,-8.90193
7.30000,-0.36513,-9.25060
7.40000,-0.37013,-9.64978
7.50000,-0.37512,-10.15686
7.60000,-0.37994,-10.66668
7.70000,-0.38494,-11.04107
7.80000,-0.39006,-11.64712
7.90000,-0.39500,-11.86237
8.00000,-0.40013,-12.57597
8.10000,-0.40475,-12.67877
8.20000,-0.41000,-13.03758
8.30000,-0.41494,-13.42926
8.40000,-0.41994,-13.62878
8.50000,-0.42500,-14.03933
8.60000,-0.43013,-14.34650
8.70000,-0.43519,-14.48668
8.80000,-0.43975,-14.87033
8.90000,-0.44506,-15.11424
9.00000,-0.44981,-15.07509
9.10000,-0.45519,-15.41401
9.20000,-0.46013,-15.75601
9.30000,-0.46481,-15.49941
9.40000,-0.47019,-15.97538
9.50000,-0.47469,-16.17534
9.60000,-0.48013,-16.50685
9.70000,-0.48488,-16.86478
9.80000,-0.49006,-17.34922
9.90000,-0.49525,-17.62787
10.00000,-0.49981,-18.04783
10.10000,-0.50519,-18.37499
10.20000,-0.50981,-18.99167
10.30000,-0.51519,-19.23602
10.40000,-0.52000,-19.71801
10.50000,-0.52506,-19.94835
10.60000,-0.53000,-20.54774
10.70000,-0.53469,-20.86191
10.80000,-0.54006,-21.30205
10.90000,-0.54481,-21.80085
11.00000,-0.55019,-22.28960
11.10000,-0.55519,-22.65385
11.20000,-0.55988,-22.62940
11.30000,-0.56519,-23.05254
11.40000,-0.56981,-23.26504
11.50000,-0.57506,-23.28994
11.60000,-0.58006,-23.34158
11.70000,-0.58500,-23.08846
11.80000,-0.59013,-23.21467
11.90000,-0.59488,-23.37730
12.00000,-0.59994,-23.84836
12.10000,-0.60494,-24.42021
12.20000,-0.61000,-24.93518
12.30000,-0.61506,-25.21966
12.40000,-0.62000,-25.66789
12.50000,-0.62506,-25.95207
12.60000,-0.62988,-26.35562
12.70000,-0.63494,-26.74545
12.80000,-0.64012,-26.98637
12.90000,-0.64506,-27.52691
13.00000,-0.65019,-27.75004
13.10000,-0.65475,-28.11140
13.20000,-0.65994,-28.41793
13.30000,-0.66481,-28.64528
13.40000,-0.66994,-28.42214
13.50000,-0.67500,-27.67297
13.60000,-0.68013,-26.66033
13.70000,-0.68519,-25.69508
13.80000,-0.68981,-25.02778
13.90000,-0.69513,-24.43653
14.00000,-0.69981,-24.46446
14.10000,-0.70513,-24.42928
14.20000,-0.71006,-24.56917
14.30000,-0.71481,-24.79269
14.40000,-0.72013,-25.28135
14.50000,-0.72469,-25.53755
14.60000,-0.73013,-25.84698
14.70000,-0.73487,-26.38139
14.80000,-0.74013,-26.52579
14.90000,-0.74525,-27.45400
15.00000,-0.74981,-27.69492
15.10000,-0.75513,-28.19920
15.20000,-0.75981,-28.97052
15.30000,-0.76513,-29.58177
15.40000,-0.77000,-30.23824
15.50000,-0.77513,-30.64913
15.60000,-0.78000,-31.56999
15.70000,-0.78475,-32.04831
15.80000,-0.79006,-32.89450
15.90000,-0.79481,-33.53936
16.00000,-0.80012,-34.07343
16.10000,-0.80513,-34.51759
16.20000,-0.80994,-35.04574
16.30000,-0.81513,-35.49191
16.40000,-0.81988,-35.98125
16.50000,-0.82513,-36.37387
16.60000,-0.83006,-36.53884
16.70000,-0.83500,-36.76364
16.80000,-0.84012,-37.19497
16.90000,-0.84481,-37.66427
