Time,Extension,Load
(sec),(mm),(N)
0.00000,0.00000,4.04519
0.10000,-0.00288,3.61690
0.20000,-0.00931,3.68927
0.30000,-0.01494,3.74993
0.40000,-0.01981,3.80329
0.50000,-0.02513,3.94705
0.60000,-0.03006,3.82906
0.70000,-0.03487,3.94793
0.80000,-0.04019,3.62881
0.90000,-0.04475,3.82421
1.00000,-0.05013,3.70740
1.10000,-0.05500,3.75326
1.20000,-0.06013,3.60725
1.30000,-0.06525,3.71607
1.40000,-0.06988,3.72083
1.50000,-0.07500,3.52861
1.60000,-0.07981,3.74812
1.70000,-0.08500,3.43659
1.80000,-0.09000,3.60892
1.90000,-0.09500,3.59025
2.00000,-0.10019,3.51180
2.10000,-0.10481,3.60005
2.20000,-0.11013,3.51406
2.30000,-0.11494,3.41459
2.40000,-0.12013,3.52322
2.50000,-0.12525,3.49941
2.60000,-0.12975,3.41498
2.70000,-0.13513,3.31826
2.80000,-0.13975,3.63915
2.90000,-0.14494,3.31366
3.00000,-0.15013,3.27603
3.10000,-0.15500,3.33850
3.20000,-0.16019,3.29788
3.30000,-0.16488,3.10938
3.40000,-0.17000,3.36368
3.50000,-0.17494,3.27833
3.60000,-0.18006,3.09895
3.70000,-0.18513,3.06445
3.80000,-0.19006,2.80844
3.90000,-0.19512,2.84240
4.00000,-0.19975,2.64660
4.10000,-0.20500,2.90139
4.20000,-0.20994,2.66228
4.30000,-0.21506,2.77801
4.40000,-0.22006,2.51372
4.50000,-0.22488,2.61005
4.60000,-0.23013,2.23424
4.70000,-0.23488,2.39358
4.80000,-0.24013,2.04800
4.90000,-0.24500,1.99925
5.00000,-0.25019,2.07088
5.10000,-0.25513,1.78126
5.20000,-0.25969,1.83971
5.30000,-0.26500,1.57351
5.40000,-0.26975,1.65783
5.50000,-0.27512,1.31735
5.60000,-0.28000,1.44435
5.70000,-0.28500,1.35527
5.80000,-0.29025,1.02380
5.90000,-0.29475,0.84124
6.00000,-0.30013,0.91120
6.10000,-0.30488,0.88342
6.20000,-0.31012,0.65225
6.30000,-0.31512,0.22980
6.40000,-0.31988,0.34004
6.50000,-0.32500,-0.14460
6.60000,-0.32988,-0.06674
6.70000,-0.33500,-0.51649
6.80000,-0.34000,-0.40732
6.90000,-0.34506,-0.50698
7.00000,-0.35006,-0.94747
7.10000,-0.35475,-0.79445
7.20000,-0.36006,-0.98711
7.30000,-0.36500,-1.19089
7.40000,-0.37013,-1.64657
7.50000,-0.37531,-1.69743
7.60000,-0.37975,-1.67851
7.70000,-0.38513,-1.95599
7.80000,-0.38981,-2.11165
7.90000,-0.39487,-2.58419
8.00000,-0.40013,-2.81403
8.10000,-0.40494,-2.69556
8.20000,-0.41019,-2.90978
8.30000,-0.41487,-3.23012
8.40000,-0.42006,-3.54601
8.50000,-0.42494,-3.77997
8.60000,-0.43000,-3.94245
8.70000,-0.43513,-3.86038
8.80000,-0.44000,-4.25035
8.90000,-0.44513,-4.42517
9.00000,-0.44975,-4.67536
9.10000,-0.45506,-4.96268
9.20000,-0.45994,-5.25103
9.30000,-0.46513,-5.25725
9.40000,-0.47006,-5.47735
9.50000,-0.47488,-5.92891
9.60000,-0.48019,-6.04577
9.70000,-0.48481,-6.19453
9.80000,-0.49013,-6.55422
9.90000,-0.49494,-6.47793
10.00000,-0.50025,-6.86751
10.10000,-0.50519,-7.28203
10.20000,-0.50975,-7.57856
10.30000,-0.51506,-7.58204
10.40000,-0.51969,-7.87466
10.50000,-0.52512,-8.02758
10.60000,-0.52994,-8.40133
10.70000,-0.53494,-8.80860
10.80000,-0.54019,-8.80581
10.90000,-0.54481,-9.24482
11.00000,-0.55019,-9.37624
11.10000,-0.55494,-9.59717
11.20000,-0.56013,-9.75660
11.30000,-0.56513,-10.15740
11.40000,-0.56981,-10.24531
11.50000,-0.57494,-10.62474
11.60000,-0.57988,-10.91373
11.70000,-0.58506,-11.03329
11.80000,-0.59000,-11.38421
11.90000,-0.59500,-11.63885
12.00000,-0.60019,-11.67716
12.10000,-0.60481,-12.18297
