Time,Extension,Load
(sec),(mm),(N)
0.00000,0.00000,0.94639
0.10000,-0.00238,0.97696
0.20000,-0.00887,0.78616
0.30000,-0.01462,0.66367
0.40000,-0.01994,0.49771
0.50000,-0.02513,0.42735
0.60000,-0.03012,0.29339
0.70000,-0.03481,-0.01240
0.80000,-0.03988,0.06874
0.90000,-0.04494,-0.18615
1.00000,-0.04994,-0.29546
1.10000,-0.05500,-0.44662
1.20000,-0.05994,-0.54755
1.30000,-0.06500,-0.71155
1.40000,-0.06988,-0.67357
1.50000,-0.07488,-0.76304
1.60000,-0.07988,-1.13841
1.70000,-0.08513,-1.08711
1.80000,-0.09006,-1.08158
1.90000,-0.09488,-1.37071
2.00000,-0.10006,-1.60061
2.10000,-0.10481,-1.72134
2.20000,-0.11006,-1.91022
2.30000,-0.11500,-1.93173
2.40000,-0.11994,-1.90052
2.50000,-0.12513,-2.34719
2.60000,-0.12963,-2.50265
2.70000,-0.13506,-2.56900
2.80000,-0.13981,-2.49364
2.90000,-0.14500,-2.75014
3.00000,-0.15013,-3.24193
3.10000,-0.15494,-3.03937
3.20000,-0.16019,-3.34566
3.30000,-0.16469,-3.29024
3.40000,-0.17013,-3.55223
3.50000,-0.17481,-3.61181
3.60000,-0.18006,-3.91565
3.70000,-0.18506,-4.08155
3.80000,-0.18975,-3.96822
3.90000,-0.19512,-4.27857
4.00000,-0.19975,-4.30988
4.10000,-0.20512,-4.77443
4.20000,-0.21006,-4.80059
4.30000,-0.21500,-4.93911
4.40000,-0.22013,-4.98237
4.50000,-0.22469,-5.14353
4.60000,-0.23006,-5.30155
4.70000,-0.23494,-5.33114
4.80000,-0.24006,-5.51748
4.90000,-0.24506,-5.76663
5.00000,-0.24988,-5.85669
5.10000,-0.25494,-6.00892
5.20000,-0.25981,-6.29154
5.30000,-0.26487,-6.36381
5.40000,-0.26994,-6.72654
5.50000,-0.27512,-6.71689
5.60000,-0.28019,-6.92743
5.70000,-0.28488,-7.09442
5.80000,-0.28994,-7.42422
5.90000,-0.29500,-7.39830
6.00000,-0.29994,-7.64981
6.10000,-0.30500,-7.67112
6.20000,-0.30994,-7.90567
6.30000,-0.31500,-7.87338
6.40000,-0.31988,-8.18221
6.50000,-0.32487,-8.51819
6.60000,-0.32994,-8.70026
6.70000,-0.33513,-8.79400
6.80000,-0.34013,-9.01488
6.90000,-0.34488,-9.17745
7.00000,-0.35006,-9.32621
7.10000,-0.35475,-9.42141
7.20000,-0.36006,-9.71202
7.30000,-0.36500,-9.70334
7.40000,-0.36994,-10.01193
7.50000,-0.37519,-10.16059
7.60000,-0.37963,-10.22502
7.70000,-0.38513,-10.41077
7.80000,-0.38981,-10.71382
7.90000,-0.39500,-10.96861
8.00000,-0.40006,-10.98174
8.10000,-0.40500,-11.36475
8.20000,-0.41012,-11.38132
8.30000,-0.41475,-11.64473
8.40000,-0.42019,-11.69044
8.50000,-0.42487,-12.02416
8.60000,-0.43013,-12.18145
8.70000,-0.43513,-12.43570
8.80000,-0.43969,-12.59773
8.90000,-0.44506,-12.52409
9.00000,-0.44969,-12.79813
9.10000,-0.45506,-12.97928
9.20000,-0.46006,-13.29085
9.30000,-0.46506,-13.38042
9.40000,-0.47025,-13.78592
9.50000,-0.47469,-13.53236
9.60000,-0.48006,-13.99137
9.70000,-0.48488,-14.14537
9.80000,-0.49006,-14.30706
9.90000,-0.49506,-14.69855
10.00000,-0.49988,-14.70154
10.10000,-0.50500,-14.90086
10.20000,-0.50987,-15.18387
10.30000,-0.51500,-15.53048
10.40000,-0.51994,-15.57174
10.50000,-0.52519,-15.79806
10.60000,-0.53013,-15.86901
10.70000,-0.53487,-16.45335
10.80000,-0.53994,-16.38437
10.90000,-0.54500,-16.44252
11.00000,-0.55000,-16.56497
11.10000,-0.55506,-16.80648
11.20000,-0.55994,-17.23732
11.30000,-0.56500,-17.49818
11.40000,-0.56987,-17.60656
11.50000,-0.57488,-17.93514
11.60000,-0.57988,-17.88884
11.70000,-0.58512,-18.25960
11.80000,-0.59013,-18.42232
11.90000,-0.59494,-18.75017
12.00000,-0.60006,-18.65834
12.10000,-0.60481,-18.90652
12.20000,-0.61006,-19.28468
12.30000,-0.61494,-19.56446
12.40000,-0.61988,-19.67798
12.50000,-0.62513,-19.88887
12.60000,-0.62963,-20.18834
12.70000,-0.63513,-20.45915
12.80000,-0.63987,-20.49272
12.90000,-0.64500,-20.69493
13.00000,-0.65013,-21.05756
13.10000,-0.65500,-21.16687
13.20000,-0.66019,-21.63480
13.30000,-0.66469,-21.64372
13.40000,-0.67013,-22.09038
13.50000,-0.67481,-22.15751
13.60000,-0.68006,-22.17667
13.70000,-0.68512,-22.66478
13.80000,-0.68969,-22.81618
13.90000,-0.69513,-23.17837
14.00000,-0.69969,-23.36559
14.10000,-0.70513,-23.61381
14.20000,-0.71000,-23.75615
14.30000,-0.71500,-24.02329
14.40000,-0.72019,-24.06513
14.50000,-0.72475,-24.33070
14.60000,-0.73013,-24.60587
14.70000,-0.73494,-24.91730
14.80000,-0.74013,-25.16875
14.90000,-0.74506,-25.40125
15.00000,-0.74988,-25.62135
15.10000,-0.75487,-26.06193
15.20000,-0.75981,-26.28134
15.30000,-0.76494,-26.43157
15.40000,-0.76994,-26.77054
15.50000,-0.77519,-27.00729
15.60000,-0.78013,-27.26546
15.70000,-0.78494,-27.21793
15.80000,-0.79000,-27.61937
15.90000,-0.79500,-27.92575
16.00000,-0.79994,-28.06050
16.10000,-0.80500,-28.31033
16.20000,-0.81000,-28.80751
16.30000,-0.81500,-28.88018
16.40000,-0.81994,-29.17147
16.50000,-0.82488,-29.27348
16.60000,-0.82994,-29.79016
16.70000,-0.83519,-29.90712
16.80000,-0.84012,-30.13839
16.90000,-0.84487,-30.59460
17.00000,-0.85006,-31.00452
17.10000,-0.85475,-31.09100
17.20000,-0.86006,-31.44040
17.30000,-0.86500,-31.57034
17.40000,-0.86994,-31.82969
17.50000,-0.87519,-32.25856
17.60000,-0.87963,-32.40825
17.70000,-0.88506,-32.58013
17.80000,-0.88981,-32.95021
17.90000,-0.89500,-33.30109
18.00000,-0.90013,-33.58924
18.10000,-0.90494,-33.86750
18.20000,-0.91025,-34.01537
18.30000,-0.91475,-34.45855
18.40000,-0.92013,-34.45650
18.50000,-0.92481,-34.73456
18.60000,-0.93006,-35.22164
18.70000,-0.93506,-35.51837
18.80000,-0.93969,-35.67095
18.90000,-0.94512,-36.14309
19.00000,-0.94969,-36.18116
19.10000,-0.95512,-36.49965
19.20000,-0.96006,-37.08081
19.30000,-0.96500,-37.36681
19.40000,-0.97019,-37.61547
19.50000,-0.97469,-37.79657
19.60000,-0.98006,-37.98585
19.70000,-0.98488,-38.59557
19.80000,-0.99006,-38.73056
19.90000,-0.99506,-38.89725
20.00000,-0.99994,-39.25439
20.10000,-1.00500,-39.63613
20.20000,-1.00981,-39.91321
20.30000,-1.01494,-40.25032
20.40000,-1.01994,-40.72481
20.50000,-1.02513,-40.84383
20.60000,-1.03013,-41.33919
20.70000,-1.03488,-41.53249
20.80000,-1.03994,-41.91854
20.90000,-1.04500,-42.31209
21.00000,-1.05000,-42.61357
21.10000,-1.05500,-42.98483
21.20000,-1.06000,-43.19987
21.30000,-1.06494,-43.44379
21.40000,-1.06981,-43.75183
21.50000,-1.07481,-44.39728
21.60000,-1.07994,-44.52742
21.70000,-1.08519,-44.81356
21.80000,-1.09013,-45.07756
21.90000,-1.09494,-45.36547
22.00000,-1.10006,-45.67553
22.10000,-1.10475,-46.13763
22.20000,-1.11000,-46.65632
22.30000,-1.11494,-46.73437
22.40000,-1.11987,-47.15158
22.50000,-1.12519,-47.31685
22.60000,-1.12969,-47.65729
22.70000,-1.13513,-48.04344
22.80000,-1.13981,-48.41719
22.90000,-1.14500,-48.75655
23.00000,-1.15013,-49.10649
