Time,Extension,Load
(sec),(mm),(N)
0.00000,-0.00006,4.02922
0.10000,-0.00263,4.00825
0.20000,-0.00938,3.66840
0.30000,-0.01462,3.78095
0.40000,-0.01994,3.60504
0.50000,-0.02488,3.60911
0.60000,-0.03006,3.30003
0.70000,-0.03500,3.39112
0.80000,-0.04006,3.35261
0.90000,-0.04519,3.37054
1.00000,-0.04994,3.14545
1.10000,-0.05519,3.05500
1.20000,-0.06006,2.89825
1.30000,-0.06519,2.89958
1.40000,-0.07031,2.87547
1.50000,-0.07488,2.64111
1.60000,-0.08019,2.60265
1.70000,-0.08488,2.57355
1.80000,-0.09006,2.50784
1.90000,-0.09525,2.44684
2.00000,-0.10013,2.41622
2.10000,-0.10531,2.12032
2.20000,-0.10994,2.15481
2.30000,-0.11513,1.87651
2.40000,-0.12000,1.82124
2.50000,-0.12506,1.51069
2.60000,-0.13019,1.59031
2.70000,-0.13519,1.68419
2.80000,-0.14031,1.41176
2.90000,-0.14488,1.24493
3.00000,-0.15013,1.00959
3.10000,-0.15500,0.90327
3.20000,-0.16019,0.73805
3.30000,-0.16513,0.20294
3.40000,-0.17000,0.21465
3.50000,-0.17525,0.19839
3.60000,-0.17994,-0.11892
3.70000,-0.18525,-0.22897
3.80000,-0.19006,-0.37258
3.90000,-0.19531,-0.90813
4.00000,-0.20025,-1.01259
4.10000,-0.20481,-1.26424
4.20000,-0.21013,-1.51202
4.30000,-0.21481,-1.76735
4.40000,-0.22025,-2.16075
4.50000,-0.22513,-2.58007
4.60000,-0.23013,-2.56224
4.70000,-0.23531,-2.84539
4.80000,-0.23988,-2.96323
4.90000,-0.24519,-3.30092
5.00000,-0.24994,-3.55507
5.10000,-0.25519,-3.63911
5.20000,-0.26019,-2.98763
5.30000,-0.26500,-3.06926
5.40000,-0.27013,-3.32694
5.50000,-0.27494,-3.74719
5.60000,-0.28019,-4.12296
5.70000,-0.28506,-4.33629
5.80000,-0.29013,-4.95058
5.90000,-0.29525,-5.63105
6.00000,-0.29988,-5.68265
6.10000,-0.30513,-6.05410
6.20000,-0.31006,-6.56779
6.30000,-0.31519,-6.78549
6.40000,-0.32038,-7.26228
6.50000,-0.32494,-7.49056
6.60000,-0.33019,-7.83815
6.70000,-0.33488,-8.20995
6.80000,-0.34000,-8.73133
6.90000,-0.34519,-9.10979
7.00000,-0.35006,-9.34169
7.10000,-0.35531,-9.45228
7.20000,-0.36000,-9.57928
7.30000,-0.36519,-9.70800
7.40000,-0.37006,-9.42126
7.50000,-0.37512,-9.45262
7.60000,-0.38019,-9.66983
